t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
0.000,0.3000,0.0000,-3.0000,False,4.7000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.492,0.6000,0.0000,-3.0000,False,4.4000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.692,0.9000,0.0000,-3.0000,False,4.1000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.895,1.2000,0.0000,-3.0000,False,3.8000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.095,1.5000,0.0000,-3.0000,False,3.5000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.296,1.8000,0.0000,-3.0000,False,3.2000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.496,2.1000,0.0000,-3.0000,False,2.9000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.697,2.4000,0.0000,-3.0000,False,2.6000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.897,2.7000,0.0000,-3.0000,False,2.3000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.097,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.298,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
