t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
0.000,0.3000,0.0000,-3.0000,False,4.7000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.461,0.6000,0.0000,-3.0000,False,4.4000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.661,0.9000,0.0000,-3.0000,False,4.1000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.862,1.2000,0.0000,-3.0000,False,3.8000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.064,1.5000,0.0000,-3.0000,False,3.5000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.265,1.8000,0.0000,-3.0000,False,3.2000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.465,2.1000,0.0000,-3.0000,False,2.9000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.665,2.4000,0.0000,-3.0000,False,2.6000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.866,2.7000,0.0000,-3.0000,False,2.3000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.066,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.267,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.467,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.668,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.868,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.068,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.269,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.469,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.669,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.870,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.070,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.271,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.471,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
