t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
0.000,0.3000,0.0000,-3.0000,False,4.7000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.459,0.6000,0.0000,-3.0000,False,4.4000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.660,0.9000,0.0000,-3.0000,False,4.1000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
1.860,1.2000,0.0000,-3.0000,False,3.8000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.061,1.5000,0.0000,-3.0000,False,3.5000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.261,1.8000,0.0000,-3.0000,False,3.2000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.462,2.1000,0.0000,-3.0000,False,2.9000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.662,2.4000,0.0000,-3.0000,False,2.6000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
2.862,2.7000,0.0000,-3.0000,False,2.3000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.063,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.263,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.464,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.664,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
3.864,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
